,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
684,0.4294303353007795,-0.536038235648258,0.7536927536759065,-0.47138312952404055,-0.45106907220405323,-0.18888120320264715,-0.2752757109387621,0.8024391465812458,1.0748000134434426,-0.3687569247916877,-0.04498799808200369,-0.04546748064810544,0.4440852832566127,-0.2986277703265156,0.3138703655562926,0.25159754861506584,0.6878871943048,0.404815215819486,0.6784506565801935,0.6623247758314094,-0.7732993152110637,-0.0006882953406503586,0.35934367836322806,1.20317549736416,0.4267807419982922,0.027249280642196692,0.6701793319551563,0.8637519026053104,0.44920825832932676,0.35135387146944264,0.7017435786063163,0.0
685,-0.9506224047723215,-0.5143186021859155,-0.5415950410022238,-0.16597534496425162,-0.6014696832057764,-0.1716310892684214,0.916959436377307,-0.13201629539469992,-0.15231907030676436,0.32393581385808623,0.153773985260499,-0.3511329753638916,-0.7077300321310531,-0.5032943023163227,0.7993204664856038,-0.5001244516654768,-0.6923322476171908,-0.9201591647191639,-0.7004758722984008,-0.6699398907377729,-0.6422592175082226,-0.9134099745413635,-0.7822089730398497,-0.8402687624652001,0.3081641259423934,-0.9560815985236525,-0.9518280602184751,0.37269767757261796,-0.9249700334882244,0.6140194907578176,-0.6812706451204903,0.0
686,0.7138175872792177,-0.5017451772777037,1.0292544180957994,-0.5223803330211961,-0.30966251079306806,-0.18813025644354178,0.6095831815902732,-0.03197459513609866,-0.740315389577278,0.1259123174821995,-0.39406395531141214,-0.0969608215316814,0.3551367537482401,-0.3798786269589551,0.377112232648106,0.9539443005082056,0.9080159025865143,0.27637316031897063,0.9012538261733493,0.5004564949445997,-0.39508162144913794,-0.03408429124043349,0.1667026966162517,1.0454914785305065,0.3104317965434621,0.42192100436503865,0.331527968818611,0.9305899752385328,0.34852339105068575,0.5112831170070298,0.9199301195441594,0.0
687,-1.0563686990424592,-0.3809524656725458,-1.0187096108395908,-0.42308997580108293,-0.22168964090197302,-0.20343873655904068,0.769349370519127,-1.3468083699634292,1.7174919022321078,-1.3170490372824004,-0.2890303987416937,-0.34994702278895595,-0.6412039051841093,-0.6436996108830579,2.948628888685472,-0.7679640245211263,-1.1419014494582704,-0.912528487663882,-1.16186539109142,-0.7528664799216861,-1.7779400642661791,-0.896288399461517,-0.9752633863385934,-0.8315507952897229,0.9667334630027477,-0.9547268166256521,-0.990630718103492,1.162324881017489,-0.9322421652705167,1.5784931571914853,-1.1375892577029512,0.0
688,0.26772328117730654,-0.28663329014716393,0.7119807397229716,-0.31493599391427823,-0.14690225050189595,-0.17037877029625248,-0.006657832849590909,0.24977549946975786,-1.592996229891086,1.0067165326684586,-0.13705413001883848,-0.007653744314193204,0.7266333049458458,-0.49479879920122727,0.18363342499268065,1.483691328060919,0.5766255163918791,0.4113229644905929,0.5347962642253892,0.5316375905619832,-0.6584832296047648,0.1671028717064372,-0.11074104212259572,1.1600477563047733,1.1672873308044023,0.2635624103317462,0.46956781075952725,1.2849119327309348,0.44014899924642853,0.6077555545143835,0.5883977368097186,0.0
689,1.4488660171054881,-0.4999607810114513,1.014102563118088,0.4940692416492653,-0.5193305897064435,-0.15677856653945466,-0.036251327893313055,0.5474436785166232,-1.4698615215116386,0.5393381665529116,-0.3031069663755835,0.1489523173662791,0.6531124434977291,-0.30912807269122394,-0.24599815594699934,2.8187108719320957,0.8926733243415843,0.7101271589279579,0.8830680773597871,0.9649588330617032,-0.33909017790758167,0.23792838232292154,0.9319668628963932,1.4310278044820144,0.5597218222812803,0.7572295241170286,1.0762353397114643,0.6179187580701736,0.7898482162503209,-0.1138788435473281,0.8916545102876129,0.0
690,-0.6580323121008769,-0.5444006217521039,0.006545620564749766,-0.23158892411685508,-0.5014101443382756,-0.12040913894132901,1.0118516215718516,-1.3468083699634292,0.30588695587347636,0.6395528286785336,-0.3714082064804675,-0.29613421417276103,-0.31257542044783626,-0.4873798974755946,0.12703051319872283,-0.6744900154170173,-0.1360508867106086,-0.5692784821398571,-0.14534317122382504,-0.22461305382011287,-0.8450593687150005,-0.687745929328432,-0.4439357648988018,-0.36671399158361667,0.5972921275786465,-0.7779309893218789,-0.5349602898459574,0.6097112975582366,-0.5789890061554921,0.39323408700374385,-0.11979826770963489,0.0
691,-0.7255736922683983,-0.5139632968889367,0.3431280541195779,-0.26891800710920005,0.30281218992090553,-0.18142162129350492,0.18399910935737876,-0.38335258668478184,-1.4074114609378103,1.2658692573478745,-0.17109784385618,-0.3357085316412841,-0.5683189286906448,-0.3749896438431924,0.6518577687604444,-0.6005400490961109,0.24975028088867401,-0.7403187097230298,0.2419612495697547,-0.47703594844825903,-0.8772276685615928,-0.7779479797723982,-0.5550677776324942,-0.5894571961495219,0.36798371248782513,-0.7197909415196034,-0.7528809824078639,0.3108990298846827,-0.7217760856491109,0.3222165643922406,0.273788932681081,0.0
692,1.6861484999999998,1.6332500578831604,17.604651177690105,0.11391535621367793,0.0033880122806833656,183.5201994243421,0.25925925925925924,0.037037037037037035,0.40229278581042455,0.03532024372064472,0.09387282781617691,0.0016763484111222884,1.0879469999999998,0.3450277224336191,0.1863358459598548,879.883765659721,18.277955135802472,0.04106235674182117,18.423584,0.4225059999999985,0.1728395061728395,1.2501734929846933,0.37737856801639386,0.4653441878922499,0.3950617283950617,1.9637699999999967,0.1213184194766972,0.23589161334756356,0.7505359142973235,0.925904380556498,17.60473437987855,1.0
693,-0.2429278312332938,-0.45438761949914647,0.761266850250613,-0.2809837645041667,-0.003866718539086352,-0.14615056782572972,0.429846219045313,-1.3468083699634292,0.17273905577452256,2.0359818080276377,5.3689819231762215,-0.11017504029345027,0.8220882721136548,-0.7604472258371826,1.1564923593471577,0.7367127821119,0.7794607796907252,0.16827125083668806,0.805902622605548,0.7402266128996685,-0.471907090494529,0.03442584173201721,-0.23747821831785593,-0.10729325978165269,0.15396252506972524,-0.27034525724577635,-0.02964057937981296,0.3075424069995079,0.22244941590808504,1.8916086542119652,0.794001989374916,0.0
694,-0.5705890354555699,-0.3408829153098873,-0.26134271790858515,1.271323166031854,-0.2989114746880721,-0.0223751870596797,-1.0587445220321792,-1.3468083699634292,-0.239340216013192,1.1807846486888447,0.018966145566114208,-0.20698572185837424,0.10051742730179772,-0.5735392601329534,1.7852130391775785,-0.006929530166552726,-0.31903965667489587,-0.2502459458404487,-0.371445783655664,-0.533362619775743,-0.7732993152110637,-0.3542059575887381,-0.46765825064217303,-0.21143586372142734,1.449849055480418,-0.33818547922998055,-0.3721867756264443,1.298761164125677,-0.2956290497229929,1.348640555328683,-0.308278932692745,0.0
695,-1.1341050045182977,-0.4132125817519345,-0.7900492166693628,-0.4120384371499037,-0.40424156660574095,-0.17703503521896186,2.075130722341489,-1.3468083699634292,1.4094066795396585,-0.8444391996353058,-0.3430400552772634,-0.36141432995915906,-0.7652627047070457,-0.6443927862146747,0.07723370420691927,-0.7868632289788182,-0.9118508982178214,-1.0522918350057455,-0.9276697451363455,-0.9197231543703768,-0.7732993152110637,-0.9754981830427354,-0.9659770490102056,-1.058500971333797,1.449849055480418,-1.0657804076569335,-1.105988255132606,1.0792962039247673,-1.0471327375560258,0.8695711920400876,-0.903843376122916,0.0
696,-0.9419458221969641,-0.3424637242906471,-1.3999353566892607,-0.23047700132113697,0.3400692604412477,-0.12707849402729426,0.9782743868107052,-0.9169588666544941,-1.99025466262879,1.1651568569115398,-0.4005950250774945,-0.3455174565512091,-0.6492835693239413,-0.5780438011928989,1.0883635345557576,-0.26005752677445954,-1.4937885312555461,-0.8966942661330035,-1.5025137783553,-0.6252988585561203,-0.8235313526638194,-0.9104509043750741,-0.797335577970962,-0.8809522934414261,0.46088301911436297,-0.9216309716342925,-0.9388341933018067,0.337460758807575,-0.9301853410398904,0.8104109525500313,-1.495087858607886,0.0
697,0.37327534127568046,-0.46783876327804735,0.5152792062418,-0.23225983077019438,0.0668966410050995,-0.09385559817256066,0.38355033475342953,0.5582064742466234,-1.6611177629095841,0.6781352508798222,-0.2074209581209826,-0.07620000550106147,0.21081599042337038,-0.3912185627270162,-0.7748215618650296,1.6645539910125047,0.4528593467168437,0.13215576512972485,0.4425273420339125,0.17828335097831874,-0.1453988470516166,-0.18053838592903854,0.23399447756403996,0.7701963318122999,1.1010757667933297,0.050450723241162336,0.21157871325423522,0.9532116417017124,0.1475808059203509,0.36157930876645217,0.46441008229104347,0.0
698,1.3479708397106747,-0.4612881628907605,0.43446893146766913,-0.5053624440114379,1.6725592367649351,-0.07939182955574599,0.769349370519127,-0.5001351058700724,-1.4215074764172555,0.6956830419248023,-0.33716093184626506,0.411727641321977,0.7782985649896615,-0.20032678116790412,0.3133351803589045,0.3925614464972239,0.3253479278285868,1.021054207038626,0.2949935542201322,0.8733643646857294,-0.7885211447422018,0.5239558081273836,0.7144319624773069,2.227915250083078,1.3361747984268484,1.233904077271867,1.1062318543774363,1.3308959120965675,0.9996173484665809,0.4842547819634502,0.3160025725008373,0.0
699,-0.8978949332660671,-0.4861108816370988,-0.28927913948872885,-0.5203269816198745,-0.3896279480902902,-0.15237963467152243,1.0118516215718516,-1.3468083699634292,-0.06860576506197374,1.0353016583107273,-0.34150261797453696,-0.33176881978746353,-0.4824901606758314,-0.5917506369557511,-0.6382458504200396,-0.7095498098983749,-0.42419819911181794,-0.7731434593050286,-0.4424607895484521,-0.4752180207653608,-0.3786190209394113,-0.7788046209480315,-0.7510654816520436,-0.737140012053256,1.23062013116282,-0.8584361747837123,-0.8108793764332864,0.969546694108606,-0.7824165256083011,0.8139657279861184,-0.40994517875030756,0.0
700,-0.8899526506083635,-0.5204668474765232,0.048654755295919,0.2413441954253612,-0.499779785586363,-0.17458557076193792,1.6181072492036623,-1.3468083699634292,0.601132700259673,0.504816145011566,0.382119900182919,-0.3356216800852653,-0.5290777616002759,-0.5755383263610655,-0.394461866167235,-0.5467530639669428,-0.09324592076653183,-0.7538137933567302,-0.10283341400492066,-0.47683961225853483,-0.6895792527898041,-0.7869784017081055,-0.6760980323188124,-0.5300589306258241,-0.1415905432695558,-0.9374453214672008,-0.7980551514194874,0.5356676618150432,-0.7500720803134764,0.3166494107735446,-0.07374669574817191,0.0
701,-0.6507011564714184,-0.472846197075809,0.4926073044252372,-0.427024503871881,3.363172354501348,-0.18304213270707273,0.8465091776722664,-0.07679847382339397,-1.8004410708470817,0.9444938092061814,-0.06252886330187932,-0.3272225583000774,-0.4563105415798876,-0.46316619236194295,-0.5821081635842947,-0.3473001493517057,0.3372005838348737,-0.6706351165839026,0.3270484465312768,-0.3261770376092127,-0.1453988470516166,-0.6647336034180565,-0.6148940860218716,-0.41858352298956664,-0.5110318786936567,-0.7082961628804132,-0.6015410089822062,0.345559117482286,-0.6497652950500606,-0.0021664811766789376,0.3615986818368918,0.0
702,-0.876789732407101,-0.5138937064316076,-1.4629429990534486,1.5009001481906021,0.16050129183932477,-0.19533402767420618,-0.5886632353761289,1.4472134015446483,0.9948970275954993,-1.3901086399413063,-0.39012794343834445,-0.32616643869730483,-0.6392726990255289,-0.24255645896877953,0.17372105072359112,-0.7357261204511181,-1.3285854736490872,-0.7383383860092307,-1.3394839003126695,-0.5437538944112867,-0.471907090494529,-0.7684240181493117,-0.5290175891660398,-0.6074403457864035,-0.7326966799481174,-0.8798205402398703,-0.7050143601131825,-0.004305344773472284,-0.7918912310928802,0.1652068555095296,-1.3273322558529153,0.0
703,0.05836726852644087,-0.5171884612141993,0.40236746052715744,7.31969307689751,1.26443833975706,-0.17428673821640409,1.6181072492036623,-1.3468083699634292,0.4340562353434617,-0.1768519588337224,1.207426573850358,-0.10936327957926933,0.28392548925888306,-0.44489033880850115,0.04504748663211347,0.22227296561678153,0.8436793509777077,0.14773600169390302,0.8160601334873041,0.11584844263631525,-0.6895792527898041,-0.07848235042931113,0.3565350763751646,0.373656264257557,1.3361747984268484,-0.24851464846305024,0.2765429053440602,0.6412008041531365,0.2092651775609467,0.12874841263134415,0.8603639893319258,0.0
704,0.0016390468236906332,-0.4954249614965155,0.894189963743258,0.12616909504524695,-0.5688888463074381,-0.1418381813531896,-0.07940850816540794,0.9815431062933019,-0.7281431984902426,0.27961088139339485,0.6458848694517345,-0.10371841464704622,0.43401317959219526,-0.3320304759973764,0.7511981991930959,0.19770387803128237,0.7789628332399121,0.15714484482340785,0.7765444458247145,0.7667756287809755,-1.7779400642661791,-0.12953923417400326,0.64527000349705,-0.12075342297787395,0.5972921275786465,-0.05095727013015772,0.21346763873097946,-0.06405681975662195,0.21112220997129355,0.1875720291941741,0.7884452967879669,0.0
705,-0.7060318396212117,-0.42899566462164435,-0.39166967164304467,-0.16225538818904128,-0.3127544962144393,-0.17050019440357328,0.508193100154655,0.8024391465812458,0.2560434284766685,0.05203047941712444,1.035361346273261,-0.3104616154442104,-0.4461834848947028,0.007615248613127419,-0.23106337185177162,-0.22387295995277812,-0.4262032610680254,-0.6038449812383967,-0.4410882136290726,-0.594881292565597,0.23134143384405176,-0.7370738246048479,-0.3000984626165016,-0.7720771438673936,1.1088262843197096,-0.6878026788856074,-0.575036628358078,-0.28548494677596636,-0.6278440691829299,-0.4274467514081041,-0.412503344611545,0.0
706,-0.10608985722410935,-0.5049887586207851,0.7468514811282079,6.119869962728685,-0.4990617000270327,-0.17397245425468455,-0.006657832849590909,0.24977549946975786,-0.5435001814157435,0.8286769429778005,-0.08219311306677062,-0.24984553663358303,-0.13390744905395394,-0.3158974801210936,-0.05377017757230477,-0.009095142795078916,0.6033041566665255,-0.2920934106707014,0.5888896768779421,-0.05619296156408378,-0.471907090494529,-0.4813175348205831,-0.15772100122275223,0.17651030263861062,0.6606249279370635,-0.2964793853040098,-0.15693245419029256,0.8026824363039801,-0.258271898861728,0.08274094690789002,0.6243645281837287,0.0
707,-0.6538373277326173,-0.474184195909572,-0.5273114085039676,-0.21049500260794166,-0.18195524622317857,-0.1360365729054449,0.1226767010451955,0.4271737071845564,-1.3760852097754057,0.44164019329649506,-0.3697784740527963,-0.32725253635256046,-0.5764362749018576,-0.2055732619777337,0.2839664648715507,-0.050301230926715026,-0.655402094058177,-0.7513381501653765,-0.6637014872315135,-0.5206225825738476,-0.3267923156310125,-0.8126702558891342,-0.5498915199944595,-0.6295062144876954,-0.0008509869175172971,-0.6763705027274641,-0.8049950621326566,0.1313266405194988,-0.7727980137056776,-0.08643180136183079,-0.6442657960744993,0.0
708,1.2021625631590689,-0.41644314243280045,1.2343382984316744,0.742952015199001,-0.582126519199301,-0.07892801532000428,1.4483556734667555,-1.3468083699634292,-0.01410563573421611,0.3712208980993887,3.145341439179577,1.3095210615068023,3.9712480617001122,-0.7104167143854474,0.3506581941944411,2.698408905070513,1.184368908323121,2.1353248877273803,1.1474485250417645,3.507141633139932,0.1811093963912958,1.8530417366596525,1.578259358243309,0.41783999047296905,1.4839513325964888,0.898141288234161,1.6782219567507106,1.0609381558227104,2.3287005605530733,1.5016875562144723,1.1203544862456591,0.0
709,0.18887131356851666,-0.5098778961952947,0.4888432973076239,-0.5216013385910863,-0.051496053974606465,-0.13922475854736124,-0.7738467725436639,-1.3468083699634292,-0.08757278247599139,-0.11444876484030196,0.6175912276943127,-0.0038902017903677763,0.5897798721007801,-0.4718631544073459,1.959737362294372,0.13295630673787528,0.4441333682911825,0.35154946006104665,0.45166736966811843,0.6264461550814003,-1.1842887125517927,0.032517281306761736,0.23768909988564582,0.5265595253477892,0.39577867189277305,-0.09027002304913569,0.5097756805527303,0.5183751692256279,0.3626872616922549,1.0416826817373546,0.45100140647485015,0.0
710,-0.7806319738358429,-0.3406577057590914,0.17857878805870933,-0.4467105709809435,0.4194879063666794,-0.15780141865538552,-1.607172689797571,1.4472134015446483,0.5220816975897106,0.5412005888428819,0.12591427312366932,-0.32037047458923623,-0.7987055430627843,0.393239587539493,-0.22913709848660055,-0.6209712375796522,0.05117555202824835,-0.6748595552785127,0.05214513064757248,-0.7717365692703184,-0.471907090494529,-0.6138060049306211,-0.07320650761511949,-0.774823164111737,-0.7326966799481174,-0.6495718252548274,-0.654315186644452,-0.9481861332136866,-0.6684373843021656,-0.5418374711000636,0.07138984384204874,0.0
711,-0.2119166876142546,-0.3585186089015728,0.9220618970685952,-0.5186007341337561,-0.2484803087402352,-0.16158116475736198,1.1088525219929408,-1.3468083699634292,-1.3375196056424008,0.5301324721338656,-0.34005027395603427,-0.19273688749585935,-0.10729605622338965,-0.5323113625684888,-0.8146646493258344,-0.010473435698303928,0.7989847673952037,-0.12980554373478048,0.7747737940193945,-0.10938552556617741,-0.03656276590397913,-0.16026084790356862,-0.08646083543457661,-0.14541557597037477,1.6317278667661292,-0.35795983728840436,-0.04655426618147722,0.9654260113346046,-0.0775468191881281,-0.14014593006208748,0.8209239740054112,0.0
